class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
amphibian,s69,Alytes cisternasii,Î÷°àÑÀ²úÆÅó¸,Iberian Midwife Toad,NT,6,1,5.02,2202096,1873366,1923270258,28,0.8325,6,0.001144975,0.000974052,0.000974052,0,3
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,32,0.695125,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.596,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.64,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.656,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.506,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.414,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.45,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.622,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.403,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.535,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.597,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,40,0.366,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,48,0.612,8,1.53E-06,7.59E-07,7.59E-07,0,2
amphibian,s70,Alytes muletensis,ÂíÂÔ¿¨µºó¸òÜ,Mallorcan Midwife Toad,VU,5,1,2.3,2940,1459,1923270258,48,0.581,8,1.53E-06,7.59E-07,7.59E-07,0,2
